,Open,High,Low,Adj Close,RSI,EMAF,EMAM,EMAS,Target,TargetClass,TargetNextClose
4050,115.99649810791016,117.06300354003906,115.69200134277344,116.33699798583984,70.04723746757648,112.07942200551727,100.61759030023444,95.72916018281532,-1.444000244140625,0,115.35600280761719
4051,116.80000305175781,116.87249755859375,115.2135009765625,115.35600280761719,65.73037258878088,112.39147732000298,100.90944005285589,95.98911836327628,-1.3617477416992188,0,118.99549865722656
4052,120.35724639892578,122.618896484375,118.74250030517578,118.99549865722656,72.47355799948039,113.02043173307189,101.26757982719985,96.29383863207032,0.977996826171875,1,121.49449920654297
4053,120.5165023803711,121.82599639892578,120.11399841308594,121.49449920654297,75.9543676028456,113.82748577816437,101.66811288421654,96.62762221583817,0.281494140625,1,120.50599670410156
4054,120.22450256347656,121.35700225830078,120.10800170898438,120.50599670410156,72.09083239482348,114.46353443777744,102.0411402865905,96.94389207660987,-0.37750244140625,0,119.75849914550781
4055,120.13600158691406,120.98500061035156,119.2249984741211,119.75849914550781,69.23739675387377,114.96781679089463,102.391979075876,97.246072302688,-0.7744979858398438,0,117.7125015258789
4056,118.48699951171875,118.96299743652344,115.58499908447266,117.7125015258789,62.036391342400826,115.2292153370836,102.69535575805426,97.5171508354455,-0.5839996337890625,0,117.83699798583984
4057,118.4209976196289,119.11000061035156,117.57050323486328,117.83699798583984,62.2920733467486,115.4775755893461,102.99519025761438,97.78628788379511,1.5354995727539062,1,119.06749725341797
4058,117.53199768066406,119.135498046875,117.11689758300781,119.06749725341797,64.80241655849379,115.81947289068628,103.31345376248177,98.06815820657158,-0.06549835205078125,0,119.93450164794922
4059,120.0,120.82050323486328,119.5,119.93450164794922,66.48672077479533,116.21138039137799,103.64258342358013,98.35777864950373,-1.6614990234375,0,117.08300018310547
4060,118.74449920654297,118.9000015258789,116.73650360107422,117.08300018310547,56.89309502274998,116.29439180011393,103.90873029010538,98.60579482875673,0.845001220703125,1,115.43800354003906
4061,114.59300231933594,116.0999984741211,114.1500015258789,115.43800354003906,52.2344509237401,116.21283101344014,104.13703273069812,98.82873799049557,-1.131500244140625,0,111.9540023803711
4062,113.08550262451172,114.26850128173828,111.50250244140625,111.9540023803711,44.0494781506883,115.80722828648118,104.29182420890946,99.00258255195088,0.04400634765625,1,113.09850311279297
4063,113.05449676513672,113.83004760742188,112.13600158691406,113.09850311279297,46.97396942903074,115.54925446041564,104.46621389017449,99.18928348653156,1.2164993286132812,1,115.80799865722656
4064,114.59149932861328,116.05699920654297,114.16600036621094,115.80799865722656,53.18125273773187,115.57389676487382,104.69080368754186,99.409398919256,0.6044998168945312,1,116.07050323486328
4065,115.46600341796875,116.16699981689453,114.75,116.07050323486328,53.74333314669873,115.62119261915853,104.91614427263734,99.63007579760843,-1.673797607421875,0,115.17150115966797
4066,116.84529876708984,117.15750122070312,115.15799713134766,115.17150115966797,51.47572420312526,115.57836486111182,105.11922064663794,99.83592249114564,2.2154998779296875,1,115.43550109863281
4067,113.22000122070312,115.83799743652344,113.1760025024414,115.43550109863281,52.11146700588544,115.56475878849477,105.32350342786556,100.04253942634415,1.402496337890625,1,117.80449676513672
4068,116.4020004272461,118.01699829101562,116.05449676513672,117.80449676513672,57.46885530222278,115.77806716722259,105.57065181078181,100.27779713944074,-1.0445022583007812,0,117.25499725341797
4069,118.29949951171875,118.44999694824219,117.11849975585938,117.25499725341797,55.9142840658363,115.91872717543167,105.80202498786372,100.50266071710931,1.9835052490234375,1,120.33350372314453
4070,118.3499984741211,120.92400360107422,118.00550079345703,120.33350372314453,62.07266308208344,116.33918208473766,106.08977704202769,100.76532088937468,-0.5465011596679688,0,120.45349884033203
4071,121.0,121.64450073242188,120.14949798583984,120.45349884033203,62.29264214391517,116.73102177574664,106.37420717664759,101.02609145826153,1.0347518920898438,1,121.67649841308594
4072,120.6417465209961,122.14720153808594,120.62574768066406,121.67649841308594,64.53864486603332,117.20201955073134,106.67722284469586,101.29960678216649,-1.72149658203125,0,120.12550354003906
4073,121.84700012207031,122.0,120.0999984741211,120.12550354003906,59.7063649110014,117.48044659733208,106.94352543272247,101.54895640809858,-0.5199966430664062,0,120.5780029296875
4074,121.0979995727539,121.40699768066406,120.3844985961914,120.5780029296875,60.62785813261181,117.7754519623183,107.21351508612771,101.80099675937791,0.3905029296875,1,121.4905014038086
4075,121.0999984741211,121.89855194091797,120.24400329589844,121.4905014038086,62.48171437555264,118.1292661948412,107.49622768647784,102.06178490036375,-0.7014999389648438,0,121.06400299072266
4076,121.7655029296875,122.0999984741211,120.20999908447266,121.06400299072266,61.04236293995269,118.4087649373061,107.76489650438367,102.31346990818308,0.47949981689453125,1,120.23049926757812
4077,119.7509994506836,120.48725128173828,119.1415023803711,120.23049926757812,58.233440760083276,118.58226344495105,108.01174012345683,102.55078155532739,1.4619979858398438,1,122.58799743652344
4078,121.1259994506836,122.69294738769531,120.88849639892578,122.58799743652344,63.34495082729448,118.9637619203389,108.30037888213141,102.8161751431578,0.738494873046875,1,123.30449676513672
4079,122.56600189208984,123.4000015258789,122.05364990234375,123.30449676513672,64.74973795207109,119.37716523889107,108.59749012733943,103.08754364146218,0.14749908447265625,1,124.14250183105469
4080,123.99500274658203,124.72474670410156,123.41200256347656,124.14250183105469,66.3650682611263,119.83100681909713,108.90531214127438,103.36641725986738,-0.404998779296875,0,124.56999969482422
4081,124.9749984741211,125.25,124.36650085449219,124.56999969482422,67.18692561104812,120.28233947392829,109.21550397401793,103.64725941132376,1.3795013427734375,1,126.08000183105469
4082,124.70050048828125,126.16300201416016,124.69999694824219,126.08000183105469,69.96439401692133,120.8344977936546,109.54945442663252,103.94438182747915,-0.54949951171875,0,125.69650268554688
4083,126.24600219726562,126.34950256347656,124.91449737548828,125.69650268554688,68.38917966148047,121.29754587859674,109.86919795651201,104.23248938851316,0.6824951171875,1,126.35199737548828
4084,125.66950225830078,126.4114990234375,125.0469970703125,126.35199737548828,69.64093368369922,121.77892221163403,110.19559002421451,104.5254630042347,-0.48900604248046875,0,126.03299713134766
4085,126.52200317382812,126.86199951171875,125.64849853515625,126.03299713134766,68.23210857716838,122.18407220398771,110.50920204613794,104.81033100591831,-0.550994873046875,0,125.69650268554688
4086,126.24749755859375,126.52349853515625,124.14994812011719,125.69650268554688,66.70695450391526,122.51858939270764,110.80994067266089,105.08696904141009,0.8479995727539062,1,126.37100219726562
4087,125.52300262451172,127.19650268554688,125.51499938964844,126.37100219726562,68.23199652656716,122.8854858502846,111.11808050483128,105.36887676532871,-0.13800048828125,0,125.56749725341797
4088,125.70549774169922,126.38899993896484,124.60299682617188,125.56749725341797,64.46313774666363,123.14091550772588,111.40420756915974,105.63640816252195,0.7150039672851562,1,126.45500183105469
4089,125.73999786376953,127.03675079345703,125.13424682617188,126.45500183105469,66.64358896058822,123.45654277661434,111.70224309909825,105.91215112501907,0.54949951171875,1,126.99949645996094
4090,126.44999694824219,127.2699966430664,126.02649688720703,126.99949645996094,67.93677417562067,123.79396693693306,112.00515900723414,106.19145371223685,-0.0885009765625,0,126.46150207519531
4091,126.55000305175781,127.7959976196289,126.25199890136719,126.46150207519531,65.25843582497332,124.04801790248185,112.29142322640169,106.4599311739979,0.2285003662109375,1,127.28199768066406
4092,127.05349731445312,127.5354995727539,126.95999908447266,127.28199768066406,67.3610447664329,124.35601597659445,112.58826628490193,106.7357201343511,0.03800201416015625,1,126.99500274658203
4093,126.95700073242188,127.50499725341797,126.44400024414062,126.99500274658203,65.86708541701006,124.6073480499266,112.87354819503422,107.00405500338728,-0.1804962158203125,0,126.81950378417969
4094,127.0,127.33699798583984,125.97380065917969,126.81950378417969,64.92368369421436,124.81802954842689,113.14970573145294,107.26651127862957,-0.753997802734375,0,126.01850128173828
4095,126.77249908447266,127.0,125.43699645996094,126.01850128173828,60.67402942546446,124.93236018969463,113.40453336611206,107.51488200714756,-0.33754730224609375,0,125.31600189208984
4096,125.65354919433594,125.80000305175781,124.75749969482422,125.31600189208984,57.15837925376318,124.96889749468465,113.64040402999282,107.75065842946469,1.5187530517578125,1,126.36849975585938
4097,124.84974670410156,126.4625015258789,124.84974670410156,126.36849975585938,60.804088881334835,125.10219294812987,113.89244552951493,107.99725235431761,1.8794937133789062,1,128.718994140625
4098,126.8395004272461,128.84800720214844,126.76899719238281,128.718994140625,67.43494008854215,125.44665020455798,114.18604055151711,108.27171251042765,0.321502685546875,1,129.77099609375
4099,129.44949340820312,129.88450622558594,128.40899658203125,129.77099609375,69.87851391435493,125.85849267019532,114.49465353255142,108.55647123338557,-0.2635040283203125,0,130.07749938964844
4100,130.34100341796875,130.639892578125,129.75999450683594,130.07749938964844,70.5679219416313,126.26030283395276,114.80322473764245,108.8415179639321,0.927001953125,1,129.177001953125
4101,128.25,130.03250122070312,128.0399932861328,129.177001953125,65.82545444903931,126.53808370244535,115.08785398943418,109.11086212272937,0.6299896240234375,1,129.57449340820312
4102,128.9445037841797,129.84950256347656,128.94349670410156,129.57449340820312,66.87819081233671,126.82726557918419,115.37471813634049,109.38190359670917,0.730499267578125,1,130.56399536132812
4103,129.83349609375,130.77000427246094,129.60000610351562,130.56399536132812,69.39291804515898,127.18314460605504,115.67549590317194,109.66246110352532,0.113006591796875,1,130.9945068359375
4104,130.88150024414062,132.04200744628906,130.63699340820312,130.9945068359375,70.43914318346297,127.54613148509146,115.97884265431581,109.94500475561026,0.180999755859375,1,132.08250427246094
4105,131.90150451660156,132.99600219726562,131.8979949951172,132.08250427246094,72.94342082159413,127.97816698865046,116.29772704279394,110.23821666974074,-1.2335052490234375,0,131.26649475097656
4106,132.5,132.59500122070312,130.59800720214844,131.26649475097656,68.29420317593431,128.29134106125295,116.59413828454012,110.51673690922732,0.204498291015625,1,131.8455047607422
4107,131.64100646972656,132.18299865722656,130.82150268554688,131.8455047607422,69.75953597502867,128.62983284215667,116.89614554149462,110.79923714567123,-1.9015045166015625,0,129.25399780273438
4108,131.15550231933594,131.2469940185547,128.53700256347656,129.25399780273438,57.10368710116435,128.68927712411644,117.14085548726175,111.04367106165883,1.097503662109375,1,131.10150146484375
4109,130.00399780273438,132.0013427734375,129.1884002685547,131.10150146484375,62.324550092465714,128.91901277561428,117.41730392246139,111.30933768951559,1.8134918212890625,1,132.60049438476562
4110,130.78700256347656,132.61724853515625,130.60150146484375,132.60049438476562,65.9293431300506,129.26963007172392,117.7179611593387,111.59133976494937,0.6785125732421875,1,133.32850646972656
4111,132.64999389648438,133.50450134277344,132.39999389648438,133.32850646972656,67.54520059164885,129.65618972867657,118.02708086845529,111.87924925772788,2.555999755859375,1,137.8159942626953
4112,135.25999450683594,138.80850219726562,134.70050048828125,137.8159942626953,75.28610430853024,130.43331397001168,118.41894053962837,112.2227823041513,1.394500732421875,1,139.64450073242188
4113,138.25,139.71299743652344,137.6510009765625,139.64450073242188,77.61682810760126,131.310569852146,118.83924866225793,112.58598387273766,-3.214508056640625,0,136.79649353027344
4114,140.01100158691406,140.01100158691406,135.10000610351562,136.79649353027344,67.06236236291981,131.8330387738724,119.19483766954536,112.90665287482423,-2.1804962158203125,0,136.38150024414062
4115,138.56199645996094,139.67599487304688,136.35000610351562,136.38150024414062,65.66824610545899,132.26622558056462,119.53516762151754,113.21757800554366,0.1598968505859375,1,136.54049682617188
4116,136.38059997558594,137.15150451660156,136.13800048828125,136.54049682617188,65.9587391394353,132.6732990325272,119.87190681368891,113.52649083760497,-0.290008544921875,0,135.2209930419922
4117,135.51100158691406,135.77134704589844,134.81419372558594,135.2209930419922,61.34349852453392,132.91593655723815,120.17584911523947,113.81383523766307,0.5050048828125,1,135.989501953125
4118,135.4844970703125,136.02049255371094,134.66949462890625,135.989501953125,62.96077897942487,133.20865707113214,120.48899075559363,114.10755267760297,0.279998779296875,1,136.27999877929688
4119,136.0,136.3354949951172,134.18350219726562,136.27999877929688,63.57791836320673,133.50116580524306,120.80168398378578,114.40122746040687,-0.2209930419921875,0,136.02850341796875
4120,136.24949645996094,136.53799438476562,135.4149932861328,136.02850341796875,62.61026728105871,133.74186462550264,121.1032051607003,114.68768144659974,0.9114990234375,1,136.94000244140625
4121,136.02850341796875,136.9499969482422,135.60000610351562,136.94000244140625,64.69675830249281,134.04644917939822,121.41680510685289,114.98241417500779,0.740997314453125,1,137.03599548339844
4122,136.2949981689453,137.08004760742188,136.04649353027344,137.03599548339844,64.91766021726858,134.3311678750173,121.72609600539835,115.27451458968847,1.0529937744140625,1,138.0019989013672
4123,136.94900512695312,138.32150268554688,136.4287567138672,138.0019989013672,67.13494458472653,134.68077082990774,122.0483911122492,115.57554087196236,0.016998291015625,1,138.09649658203125
4124,138.07949829101562,138.55149841308594,137.22650146484375,138.09649658203125,67.35121918726372,135.0060780443957,122.36617537897756,115.87383167606923,-0.593505859375,0,137.6894989013672
4125,138.2830047607422,138.84774780273438,137.35000610351562,137.6894989013672,65.36622798462953,135.26164193553586,122.66960752793577,116.16278091084139,0.6764984130859375,1,138.38949584960938
4126,137.71299743652344,138.41799926757812,136.7790069580078,138.38949584960938,67.15029839087205,135.55953278449525,122.98089244519663,116.45717448618932,0.0485076904296875,1,138.406005859375
4127,138.3574981689453,138.6739959716797,138.0050048828125,138.406005859375,67.19300480011748,135.83062545829333,123.28634023557639,116.74788748450966,0.9160003662109375,1,138.91600036621094
4128,138.0,138.99049377441406,136.16575622558594,138.91600036621094,68.54636638140825,136.1244706876188,123.595838455985,117.04150487367127,-0.8904876708984375,0,137.30050659179688
4129,138.1909942626953,138.718505859375,136.78750610351562,137.30050659179688,60.128011259434075,136.23647410706434,123.86721802303077,117.30983602225571,-0.5454864501953125,0,136.57000732421875
4130,137.11549377441406,138.29400634765625,136.42100524902344,136.57000732421875,56.75128229860295,136.26823917536476,124.11875840523251,117.56493762890423,1.4459991455078125,1,136.9134979248047
4131,135.46749877929688,137.45199584960938,135.3560028076172,136.9134979248047,57.94124692552059,136.3296923895971,124.3721195838379,117.82120995070424,1.35400390625,1,138.43699645996094
4132,137.08299255371094,138.614501953125,136.4669952392578,138.43699645996094,62.804646117333355,136.53038801534603,124.65063199722647,118.09426672566129,2.1009979248046875,1,141.09950256347656
4133,138.99850463867188,142.177001953125,138.74795532226562,141.09950256347656,69.42475666729267,136.96554178183465,124.97635220645914,118.39897183609592,0.8549957275390625,1,142.39849853515625
4134,141.5435028076172,143.00750732421875,141.35350036621094,142.39849853515625,72.0272637105847,137.48296623453194,125.321345203067,118.71684636191131,0.0670013427734375,1,142.9499969482422
4135,142.88299560546875,143.31300354003906,142.4394989013672,142.9499969482422,73.06996196037876,138.00363582631385,125.67042741584274,119.03781524384947,-0.4954986572265625,0,142.1230010986328
4136,142.61849975585938,143.13479614257812,142.0915069580078,142.1230010986328,68.941155389375,138.39595632843947,125.9962209541158,119.3435792949062,2.4380035400390625,1,144.55050659179688
4137,142.1125030517578,145.01100158691406,142.02000427246094,144.55050659179688,73.62770937163661,138.98210397256875,126.36363255090156,119.67744588162,0.7649993896484375,1,145.46949768066406
4138,144.70449829101562,146.489501953125,144.60000610351562,145.46949768066406,75.14871717480803,139.59995099238736,126.74196651386714,120.0190624617398,-0.4225006103515625,0,145.46200561523438
4139,145.88450622558594,146.11199951171875,145.0,145.46200561523438,75.110878151917,140.158241908849,127.11266035745857,120.3560550862894,0.1920013427734375,1,145.8419952392578
4140,145.64999389648438,146.82049560546875,145.614501953125,145.8419952392578,75.77376242196802,140.6995517498403,127.48353827591004,120.69361720752079,-1.730499267578125,0,144.218994140625
4141,145.94949340820312,146.3249969482422,144.10650634765625,144.218994140625,67.54167007021057,141.03473673943887,127.81493344154795,121.00521160398576,0.628997802734375,1,144.77499389648438
4142,144.14599609375,145.3769989013672,143.5050048828125,144.77499389648438,68.786342453909,141.39095170677655,128.15077622283383,121.3200431575288,0.769500732421875,1,145.5189971923828
4143,144.74949645996094,145.82400512695312,144.54100036621094,145.5189971923828,70.41298993387248,141.7840988958819,128.49470139054768,121.64055910501031,-0.5099945068359375,0,144.8834991455078
4144,145.39349365234375,145.55099487304688,144.1999969482422,144.8834991455078,67.20767829635349,142.07927987203675,128.81923203916074,121.94841261548049,0.029998779296875,1,144.9134979248047
4145,144.8834991455078,145.66949462890625,144.4340057373047,144.9134979248047,67.28300404914356,142.34920540087177,129.13793037352994,122.25258593083579,-3.522491455078125,0,141.92100524902344
4146,145.44349670410156,146.0189971923828,141.7415008544922,141.92100524902344,54.0205705780389,142.3084244340291,129.39106056908426,122.51309479597735,0.2639923095703125,1,143.46499633789062
4147,143.2010040283203,144.1909942626953,142.28250122070312,143.46499633789062,58.53848432767597,142.41857413915875,129.66975236648636,122.79060342567156,-0.7549896240234375,0,143.406005859375
4148,144.16099548339844,144.7274932861328,142.90550231933594,143.406005859375,58.303968140531836,142.5126152553698,129.94175738614751,123.06365511353519,1.446990966796875,1,145.20599365234375
4149,143.75900268554688,145.5814971923828,142.25599670410156,145.20599365234375,63.13260619974771,142.76912748365302,130.24401949042863,123.35693112067173,-0.74749755859375,0,144.37350463867188
4150,145.12100219726562,145.1999969482422,143.41635131835938,144.37350463867188,59.70632918540763,142.9219253079405,130.52381127554236,123.63529633283068,-2.334991455078125,0,141.4635009765625
4151,143.79849243164062,144.24949645996094,141.06149291992188,141.4635009765625,49.6205669663493,142.78302775257117,130.74043879437443,123.8714314936748,0.0167999267578125,1,139.01699829101562
4152,139.0001983642578,139.3625030517578,137.05299377441406,139.01699829101562,43.06738481753027,142.42435828004207,130.90433106163465,124.07203502741442,-0.4705047607421875,0,139.64649963378906
4153,140.11700439453125,140.8115997314453,138.90550231933594,139.64649963378906,45.0674069637344,142.15980031373226,131.0774433105882,124.27831932683661,0.88800048828125,1,140.93850708007812
4154,140.05050659179688,141.58349609375,139.4717559814453,140.93850708007812,49.0067006738503,142.04348667243187,131.27271190008304,124.49898406529014,0.217010498046875,1,141.82650756835938
4155,141.6094970703125,142.25245666503906,141.09649658203125,141.82650756835938,51.56448317678115,142.02282199585355,131.4816979529202,124.72848768784736,1.6869964599609375,1,142.63299560546875
4156,140.9459991455078,142.90350341796875,140.85049438476562,142.63299560546875,53.81854617148974,142.08093376819787,131.7025157282182,124.96563348808075,-0.0844879150390625,0,141.50100708007812
4157,141.5854949951172,142.5,140.5,141.50100708007812,50.29837801717005,142.0257026550436,131.8965452599382,125.1846450588357,-2.9044952392578125,0,136.1840057373047
4158,139.0885009765625,139.60650634765625,135.6999969482422,136.1840057373047,37.841962912162785,141.4693505676399,131.9814454674108,125.33033195523926,-2.5886993408203125,0,134.52099609375
4159,137.1096954345703,137.39849853515625,134.25,134.52099609375,34.94208860791846,140.80760252250752,132.03173359862544,125.45206260608047,-1.0594940185546875,0,133.2655029296875
4160,134.3249969482422,135.58999633789062,133.0,133.2655029296875,32.9026121160206,140.08930732319132,132.05616467448806,125.55555188188984,2.907989501953125,1,136.46249389648438
4161,133.55450439453125,137.0709991455078,133.37750244140625,136.46249389648438,42.119648156447546,139.7438965206478,132.143418718488,125.70001469003017,-1.9344940185546875,0,133.76499938964844
4162,135.69949340820312,135.6999969482422,131.16650390625,133.76499938964844,37.46684023766736,139.17447774626692,132.17552922682782,125.8068356794291,2.177001953125,1,136.177001953125
4163,134.0,137.36199951171875,134.0,136.177001953125,43.4514057057686,138.88900386120577,132.25476631051689,125.94418887510719,2.7285003662109375,1,137.35400390625
4164,134.62550354003906,137.8520050048828,134.4864959716797,137.35400390625,46.14605596037854,138.7428133893052,132.3557413124126,126.09531225300313,0.3224945068359375,1,139.1855010986328
4165,138.86300659179688,140.15444946289062,138.56300354003906,139.1855010986328,50.10965230490036,138.7849741235269,132.49098408045654,126.26869223771347,0.149993896484375,1,140.05599975585938
4166,139.906005859375,140.31700134277344,139.42935180664062,140.05599975585938,51.91198046195668,138.90602418374903,132.64078637105857,126.45130558232466,-0.9524993896484375,0,138.84750366210938
4167,139.8000030517578,140.76365661621094,138.80650329589844,138.84750366210938,49.2647370577738,138.9004508007357,132.76369166395068,126.61549363636155,-2.92449951171875,0,136.71299743652344
4168,139.6374969482422,139.69500732421875,136.25,136.71299743652344,44.92895000083487,138.69212190890596,132.84189573865507,126.74923540854914,0.149993896484375,1,137.89999389648438
4169,137.75,138.5500030517578,136.97650146484375,137.89999389648438,47.67288481131679,138.61668114581818,132.94205609821606,126.89692757395227,1.4600067138671875,1,141.41200256347656
4170,139.95199584960938,141.65150451660156,139.33900451660156,141.41200256347656,54.81055985369545,138.88290223321422,133.10977781039944,127.08918022282015,-0.524993896484375,0,141.6750030517578
4171,142.1999969482422,142.1999969482422,141.0644989013672,141.6750030517578,55.2997794494354,139.14881659688504,133.2793862310204,127.2823699291637,1.7469940185546875,1,142.9604949951172
4172,141.2135009765625,142.99874877929688,141.2135009765625,142.9604949951172,57.69807677908706,139.51183358719285,133.4710913550619,127.49002721480548,0.5305023193359375,1,143.82200622558594
4173,143.29150390625,144.10699462890625,143.0959930419922,143.82200622558594,59.26732309509898,139.92232621942077,133.6760599663594,127.70634481759727,-1.8075103759765625,0,142.4149932861328
4174,144.22250366210938,144.2477569580078,141.91200256347656,142.4149932861328,55.65461744284653,140.15972308291714,133.84910815090936,127.90116135360437,0.5885009765625,1,142.78050231933594
4175,142.19200134277344,142.84950256347656,141.63699340820312,142.78050231933594,56.394431310572244,140.4093211054332,134.02596744137324,128.0982387173889,-1.7259979248046875,0,138.625
4176,140.3509979248047,141.55850219726562,137.17050170898438,138.625,46.869660986357424,140.23938576205862,134.1170373930292,128.23766601914537,-0.037506103515625,0,138.7729949951172
4177,138.8105010986328,139.20579528808594,136.74850463867188,138.7729949951172,47.209879285221916,140.09972949854037,134.20923457326856,128.37720680028406,-0.9340057373046875,0,139.6719970703125
4178,140.6060028076172,140.83949279785156,139.0054931640625,139.6719970703125,49.32196592665555,140.05899307680437,134.3174080880615,128.52680667141027,6.5250091552734375,1,146.42750549316406
4179,139.90249633789062,149.1179962158203,139.90249633789062,146.42750549316406,61.669153674299835,140.66551806883862,134.55721199707344,128.76390202004276,-1.1699981689453125,0,146.12899780273438
4180,147.2989959716797,147.42449951171875,144.7635040283203,146.12899780273438,60.96592564471043,141.1858494720668,134.78635627045284,128.99390328868768,2.75048828125,1,148.27049255371094
4181,145.52000427246094,148.61300659179688,145.16650390625,148.27049255371094,64.1115549330249,141.8605773846043,135.05336887012132,129.24922235180057,-4.3909912109375,0,143.7740020751953
4182,148.1649932861328,148.39950561523438,143.57949829101562,143.7740020751953,54.27230852139393,142.04280830751773,135.2260546761624,129.4416035401899,1.0536041259765625,1,145.86300659179688
4183,144.8094024658203,146.92050170898438,144.64100646972656,145.86300659179688,57.51766793368979,142.40663671554432,135.43668738736307,129.6591055673635,0.5149993896484375,1,146.7899932861328
4184,146.27499389648438,146.91050720214844,145.05349731445312,146.7899932861328,58.904349454372706,142.82409924607657,135.66150532595256,129.88600474244654,1.483001708984375,1,148.68299865722656
4185,147.1999969482422,149.9499969482422,146.63499450683594,148.68299865722656,61.64369436945649,143.3820896661861,135.9193566790471,130.1349715492648,-0.1125030517578125,0,149.24099731445312
4186,149.35350036621094,150.5707550048828,148.65199279785156,149.24099731445312,62.43452641288149,143.94008087078296,136.18315154311452,130.3880314931746,-0.64849853515625,0,149.35150146484375
4187,150.0,151.0345001220703,149.1199951171875,149.35150146484375,62.59815124598025,144.4554542606935,136.44391094750517,130.63920328087883,-0.49749755859375,0,149.24850463867188
4188,149.74600219726562,150.3784942626953,147.5070037841797,149.24850463867188,62.32704137169282,144.9119352490724,136.69746725822134,130.88568409356483,-1.3837432861328125,0,146.62600708007812
4189,148.00975036621094,148.6999969482422,145.3249969482422,146.62600708007812,55.74115456288183,145.07518018535868,136.894072007169,131.09416519272398,-0.3589935302734375,0,146.7480010986328
4190,147.10699462890625,148.5022430419922,146.6945037841797,146.7480010986328,55.973023876791345,145.23449646281338,137.08919931591086,131.3015007676367,1.813995361328125,1,149.64549255371094
4191,147.8314971923828,149.8594970703125,146.45399475097656,149.64549255371094,61.15215575852229,145.65459132861315,137.33783878596628,131.5444675462602,-0.61199951171875,0,149.38800048828125
4192,150.0,150.4770050048828,148.65249633789062,149.38800048828125,60.47479901936317,146.01015410572438,137.57645584937845,131.7808057309227,-0.0944976806640625,0,149.0760040283203
4193,149.17050170898438,149.83250427246094,148.35000610351562,149.0760040283203,59.617507478953016,146.3021398126383,137.804169674704,132.00988120506042,-0.1670074462890625,0,149.06199645996094
4194,149.22900390625,149.62600708007812,148.56300354003906,149.06199645996094,59.576881094326595,146.5649833028595,138.02709693777842,132.23573703625118,1.5630035400390625,1,150.70899963378906
4195,149.14599609375,151.61000061035156,148.99850463867188,150.70899963378906,62.77275860255758,146.9596515248528,138.27822372383804,132.48041601105302,-1.0475006103515625,0,149.95249938964844
4196,151.0,151.85000610351562,149.8874969482422,149.95249938964844,60.42186855304312,147.24468465483335,138.50939749939863,132.71183433394833,-3.0632476806640625,0,147.07850646972656
4197,150.14175415039062,150.7445068359375,147.0054931640625,147.07850646972656,52.429481448835006,147.22885816101365,138.67908282554373,132.90212138210433,-0.3560028076171875,0,146.7570037841797
4198,147.11300659179688,147.69400024414062,144.88949584960938,146.7570037841797,51.611226440030286,147.18391964893422,138.8390416564078,133.08562975829074,0.36749267578125,1,146.71749877929688
4199,146.35000610351562,147.0,145.19900512695312,146.71749877929688,51.505399410111266,147.13949861373067,138.99505070834618,133.26618431486034,-2.209503173828125,0,142.80599975585938
4200,145.0155029296875,145.2969970703125,142.48550415039062,142.80599975585938,42.303402945981816,146.72678443679052,139.0705150459207,133.39253948626433,1.8155059814453125,1,146.11399841308594
4201,144.29849243164062,146.86199951171875,144.29849243164062,146.11399841308594,50.34237579797497,146.66842386310438,139.20998996408238,133.56103563099043,-2.998260498046875,0,142.45199584960938
4202,145.45025634765625,146.6284942626953,142.0659942626953,142.45199584960938,43.20270982788471,146.26685929039058,139.27418810042946,133.6787966934887,-2.5944976806640625,0,141.6179962158203
4203,144.21249389648438,146.4991455078125,141.5,141.6179962158203,41.75763440943009,145.8241104261458,139.32060014231837,133.7839516540494,1.9524993896484375,1,143.77650451660156
4204,141.82400512695312,144.6750030517578,140.98199462890625,143.77650451660156,46.7012806515096,145.62910033952255,139.4088358725022,133.91630334759313,-1.975006103515625,0,142.52049255371094
4205,144.49549865722656,145.21299743652344,141.14999389648438,142.52049255371094,44.3541055912686,145.33304245515956,139.47045283648654,134.0302661185351,0.2224884033203125,1,143.79649353027344
4206,143.57400512695312,144.35150146484375,140.64700317382812,143.79649353027344,47.24038747569187,145.18670446231326,139.55611700864074,134.15962012398862,2.0865020751953125,1,148.0364990234375
4207,145.9499969482422,148.3000030517578,145.70249938964844,148.0364990234375,55.46452462928907,145.45811346813463,139.7240453653694,134.34341984451112,0.389007568359375,1,148.7205047607422
4208,148.3314971923828,149.156494140625,147.1999969482422,148.7205047607422,56.63296099783149,145.7688174007639,139.90219307616886,134.53384481028903,-0.0699920654296875,0,148.1060028076172
4209,148.17599487304688,149.60499572753906,147.5290069580078,148.1060028076172,55.237994984486306,145.9914064871309,140.0646447540193,134.71360849237286,-0.4250030517578125,0,148.6750030517578
4210,149.10000610351562,149.39999389648438,147.3574981689453,148.6750030517578,56.305748645102206,146.24698711233344,140.23514689852897,134.89852762560974,-1.739501953125,0,146.70449829101562
4211,148.44400024414062,148.5625,146.36000061035156,146.70449829101562,51.72738465086742,146.2905596055413,140.36325286669702,135.05489809799923,0.20050048828125,1,144.9705047607422
4212,144.77000427246094,145.44200134277344,142.24249267578125,144.9705047607422,48.044134919997845,146.1648400965128,140.4544855774702,135.1862306365786,3.00250244140625,1,147.36849975585938
4213,144.36599731445312,147.51724243164062,142.70550537109375,147.36849975585938,53.00261281921706,146.2794743497839,140.59139674931947,135.3475851944499,-3.238494873046875,0,144.8385009765625
